Well_ID,MD,Actual_NTG,Predicted_NTG,Pay_Probability
W02,3742.4278,0,0,0.009009130622893215
W02,3743.4278,0,0,0.009009130622893215
W02,3744.4278,0,0,0.003260810629740214
W02,3745.4278,0,0,0.003260810629740214
W02,3746.4278,0,0,0.003260810629740214
W02,3747.4278,0,0,0.003260810629740214
W02,3748.4278,0,0,0.003260810629740214
W02,3749.4278,0,0,0.005634046165877152
W02,3750.4278,0,0,0.005634046165877152
W02,3751.4278,0,0,0.005634046165877152
W02,3752.4278,0,0,0.005634046165877152
W02,3753.4278,0,0,0.005634046165877152
W02,3754.4278,0,0,0.00556179963895911
W02,3755.4278,0,0,0.00556179963895911
W02,3756.4278,0,0,0.00556179963895911
W02,3757.4278,0,0,0.00556179963895911
W02,3758.4278,0,0,0.00556179963895911
W02,3759.4278,0,0,0.01321575297227986
W02,3760.4278,0,0,0.01321575297227986
W02,3761.4278,0,0,0.01321575297227986
W02,3762.4278,0,0,0.01321575297227986
W02,3763.4278,0,0,0.01321575297227986
W02,3764.4278,0,0,0.005251921225589835
W02,3765.4278,0,0,0.005251921225589835
W02,3766.4278,0,0,0.005251921225589835
W02,3767.4278,0,0,0.005251921225589835
W02,3768.4278,0,0,0.005251921225589835
W02,3769.4278,0,0,0.0004126059036591344
W02,3770.4278,0,0,0.0004126059036591344
W02,3771.4278,0,0,0.0004126059036591344
W02,3772.4278,0,0,0.0004126059036591344
W02,3773.4278,0,0,0.0004126059036591344
W02,3774.4278,0,0,0.016822354557652176
W02,3775.4278,0,0,0.016822354557652176
W02,3776.4278,0,0,0.016822354557652176
W02,3777.4278,0,0,0.016822354557652176
W02,3778.4278,0,0,0.016822354557652176
W02,3779.4278,0,0,0.003959147010866364
W02,3780.4278,0,0,0.003959147010866364
W02,3781.4278,0,0,0.003959147010866364
W02,3782.4278,0,0,0.003959147010866364
W02,3783.4278,0,0,0.003959147010866364
W02,3784.4278,0,0,0.0018480418494114365
W02,3785.4278,0,0,0.0018480418494114365
W02,3786.4278,0,0,0.0018480418494114365
W02,3787.4278,0,0,0.0018480418494114365
W02,3788.4278,0,0,0.0018480418494114365
W02,3789.4278,0,0,0.004058499215426589
W02,3790.4278,0,0,0.004058499215426589
W02,3791.4278,0,0,0.004058499215426589
W02,3792.4278,0,0,0.004058499215426589
W02,3793.4278,0,0,0.004058499215426589
W02,3794.4278,0,0,0.013547890078867912
W02,3795.4278,0,0,0.013547890078867912
W02,3796.4278,0,0,0.013547890078867912
W02,3797.4278,0,0,0.013547890078867912
W02,3798.4278,0,0,0.013547890078867912
W02,3799.4278,0,0,0.4356693940846444
W02,3800.4278,0,0,0.4356693940846444
W02,3801.4278,0,0,0.4356693940846444
W02,3802.4278,0,0,0.4356693940846444
W02,3803.4278,0,0,0.4356693940846444
W02,3804.4278,0,1,0.9289347294022945
W02,3805.4278,0,1,0.9289347294022945
W02,3806.4278,0,1,0.9289347294022945
W02,3807.4278,0,1,0.9289347294022945
W02,3808.4278,0,1,0.6504320018757439
W02,3809.4278,0,1,0.6504320018757439
W02,3810.4278,0,1,0.6504320018757439
W02,3811.4278,0,1,0.6504320018757439
W02,3812.4278,0,1,0.6504320018757439
W02,3813.4278,0,0,0.3887966734841725
W02,3814.4278,0,0,0.3887966734841725
W02,3815.4278,0,0,0.3887966734841725
W02,3816.4278,0,0,0.3887966734841725
W02,3817.4278,0,0,0.3887966734841725
W02,3818.4278,0,0,0.21443441286593273
W02,3819.4278,0,0,0.21443441286593273
W02,3820.4278,0,0,0.21443441286593273
W02,3821.4278,0,0,0.21443441286593273
W02,3822.4278,0,0,0.21443441286593273
W02,3823.4278,0,0,0.06876625502342205
W02,3824.4278,0,0,0.06876625502342205
W02,3825.4278,0,0,0.06876625502342205
W02,3826.4278,0,0,0.06876625502342205
W02,3827.4278,0,0,0.06876625502342205
W02,3828.4278,0,0,0.06876625502342205
W02,3829.4278,0,0,0.06876625502342205
W02,3830.4278,0,0,0.06876625502342205
W02,3831.4278,0,0,0.06876625502342205
W02,3832.4278,0,0,0.06876625502342205
W02,3833.4278,0,0,0.1426308943885263
W02,3834.4278,0,0,0.1426308943885263
W02,3835.4278,0,0,0.1426308943885263
W02,3836.4278,0,0,0.1426308943885263
W02,3837.4278,0,0,0.1426308943885263
W02,3838.4278,1,0,0.3924440254047495
W02,3839.4278,1,0,0.3924440254047495
W02,3840.4278,1,0,0.3924440254047495
W02,3841.4278,1,0,0.3924440254047495
W02,3842.4278,1,0,0.3924440254047495
W02,3843.4278,0,0,0.21401228597496535
W02,3844.4278,0,0,0.21401228597496535
W02,3845.4278,0,0,0.21401228597496535
W02,3846.4278,0,0,0.21401228597496535
W02,3847.4278,0,0,0.21401228597496535
W02,3848.4278,0,0,0.339561755436791
W02,3849.4278,0,0,0.339561755436791
W02,3850.4278,0,0,0.339561755436791
W02,3851.4278,0,0,0.339561755436791
W02,3852.4278,0,0,0.339561755436791
W02,3853.4278,1,1,0.5389817473211082
W02,3854.4278,1,1,0.5389817473211082
W02,3855.4278,1,1,0.5389817473211082
W02,3856.4278,1,1,0.5389817473211082
W02,3857.4278,1,1,0.5389817473211082
W02,3858.4278,1,0,0.48811446567455735
W02,3859.4278,1,0,0.48811446567455735
W02,3860.4278,1,0,0.48811446567455735
W02,3861.4278,1,0,0.48811446567455735
W02,3862.4278,1,0,0.48811446567455735
W02,3863.4278,0,0,0.2921679892067187
W02,3864.4278,0,0,0.2921679892067187
W02,3865.4278,0,0,0.2921679892067187
W02,3866.4278,0,0,0.2921679892067187
W02,3867.4278,0,0,0.2921679892067187
W02,3868.4278,1,0,0.4232402677818853
W02,3869.4278,1,0,0.4232402677818853
W02,3870.4278,1,0,0.4232402677818853
W02,3871.4278,1,0,0.4232402677818853
W02,3872.4278,1,0,0.4232402677818853
W02,3873.4278,1,1,0.6506360304241962
W02,3874.4278,1,1,0.6506360304241962
W02,3875.4278,1,1,0.6506360304241962
W02,3876.4278,1,1,0.6506360304241962
W02,3877.4278,1,1,0.6506360304241962
W02,3878.4278,0,0,0.1973569362108678
W02,3879.4278,0,0,0.1973569362108678
W02,3880.4278,0,0,0.1973569362108678
W02,3881.4278,0,0,0.1973569362108678
W02,3882.4278,0,0,0.1973569362108678
W02,3883.4278,1,1,0.758486687322726
W02,3884.4278,1,1,0.758486687322726
W02,3885.4278,1,1,0.758486687322726
W02,3886.4278,1,1,0.758486687322726
W02,3887.4278,1,1,0.758486687322726
W02,3888.4278,1,1,0.8409630078508754
W02,3889.4278,1,1,0.8409630078508754
W02,3890.4278,1,1,0.8409630078508754
W02,3891.4278,1,1,0.8409630078508754
W02,3892.4278,1,1,0.8409630078508754
W02,3893.4278,1,1,0.9617550306040983
W02,3894.4278,1,1,0.9617550306040983
W02,3895.4278,1,1,0.9617550306040983
W02,3896.4278,1,1,0.9617550306040983
W02,3897.4278,1,1,0.9617550306040983
W02,3898.4278,1,1,0.9298688402142206
W02,3899.4278,1,1,0.9298688402142206
W02,3900.4278,1,1,0.9298688402142206
W02,3901.4278,1,1,0.9298688402142206
W02,3902.4278,1,1,0.9298688402142206
W02,3903.4278,0,1,0.9130009403208187
W02,3904.4278,0,1,0.9130009403208187
W02,3905.4278,0,1,0.9130009403208187
W02,3906.4278,0,1,0.9130009403208187
W02,3907.4278,0,1,0.9130009403208187
W02,3908.4278,1,1,0.9788853146082173
W02,3909.4278,1,1,0.9788853146082173
W02,3910.4278,1,1,0.9788853146082173
W02,3911.4278,1,1,0.9788853146082173
W02,3912.4278,1,1,0.9788853146082173
W02,3913.4278,1,1,0.7866886331030825
W02,3914.4278,1,1,0.7866886331030825
W02,3915.4278,1,1,0.7866886331030825
W02,3916.4278,1,1,0.7866886331030825
W02,3917.4278,1,1,0.7866886331030825
W02,3918.4278,0,0,0.15018053312440693
W02,3919.4278,0,0,0.15018053312440693
W02,3920.4278,0,0,0.15018053312440693
W02,3921.4278,0,0,0.15018053312440693
W02,3922.4278,0,0,0.15018053312440693
W02,3923.4278,1,1,0.8967778734238993
W02,3924.4278,1,1,0.8967778734238993
W02,3925.4278,1,1,0.8967778734238993
W02,3926.4278,1,1,0.8967778734238993
W02,3927.4278,1,1,0.8967778734238993
W02,3928.4278,1,1,0.6520300701989346
W02,3929.4278,1,1,0.6520300701989346
W02,3930.4278,1,1,0.6520300701989346
W02,3931.4278,1,1,0.6520300701989346
W02,3932.4278,1,1,0.6520300701989346
W02,3933.4278,1,1,0.8414907512004768
W02,3934.4278,1,1,0.8414907512004768
W02,3935.4278,1,1,0.8414907512004768
W02,3936.4278,1,1,0.8414907512004768
W02,3937.4278,1,1,0.8414907512004768
W02,3938.4278,1,1,0.6114855958516534
W02,3939.4278,1,1,0.6114855958516534
W02,3940.4278,1,1,0.6114855958516534
W02,3941.4278,1,1,0.6114855958516534
W02,3942.4278,1,1,0.6114855958516534
W02,3943.4278,1,1,0.8161999236430871
W02,3944.4278,1,1,0.8161999236430871
W02,3945.4278,1,1,0.8161999236430871
W02,3946.4278,1,1,0.8161999236430871
W02,3947.4278,1,1,0.8161999236430871
W02,3948.4278,0,0,0.49183483114776894
W02,3949.4278,0,0,0.49183483114776894
W02,3950.4278,0,0,0.49183483114776894
W02,3951.4278,0,0,0.49183483114776894
W02,3952.4278,0,0,0.49183483114776894
W02,3953.4278,0,0,0.18383317925834236
W02,3954.4278,0,0,0.18383317925834236
W02,3955.4278,0,0,0.18383317925834236
W02,3956.4278,0,0,0.18383317925834236
W02,3957.4278,0,0,0.18383317925834236
W02,3958.4278,0,0,0.17387865234968067
W02,3959.4278,0,0,0.17387865234968067
W02,3960.4278,0,0,0.17387865234968067
W02,3961.4278,0,0,0.17387865234968067
W02,3962.4278,0,0,0.17387865234968067
W02,3963.4278,1,0,0.46437741221429657
W02,3964.4278,1,0,0.46437741221429657
W02,3965.4278,1,0,0.46437741221429657
W02,3966.4278,1,0,0.46437741221429657
W02,3967.4278,1,0,0.46437741221429657
W02,3968.4278,0,0,0.0959130628677883
W02,3969.4278,0,0,0.0959130628677883
W02,3970.4278,0,0,0.0959130628677883
W02,3971.4278,0,0,0.0959130628677883
W02,3972.4278,0,0,0.0959130628677883
W02,3973.4278,0,0,0.04098160719412285
W02,3974.4278,0,0,0.04098160719412285
W02,3975.4278,0,0,0.04098160719412285
W02,3976.4278,0,0,0.04098160719412285
W02,3977.4278,0,0,0.3516912028809758
W02,3978.4278,0,0,0.3516912028809758
W02,3979.4278,0,0,0.3516912028809758
W02,3980.4278,0,0,0.3516912028809758
W02,3981.4278,0,0,0.3516912028809758
W02,3982.4278,0,0,0.07635365707951589
W02,3983.4278,0,0,0.07635365707951589
W02,3984.4278,0,0,0.07635365707951589
W02,3985.4278,0,0,0.07635365707951589
W02,3986.4278,0,0,0.07635365707951589
W02,3987.4278,0,0,0.14897467229902195
W02,3988.4278,0,0,0.14897467229902195
W02,3989.4278,0,0,0.14897467229902195
W02,3990.4278,0,0,0.14897467229902195
W02,3991.4278,0,0,0.14897467229902195
W02,3992.4278,1,1,0.58361703424433
W02,3993.4278,1,1,0.58361703424433
W02,3994.4278,1,1,0.58361703424433
W02,3995.4278,1,1,0.58361703424433
W02,3996.4278,1,1,0.58361703424433
W02,3997.4278,1,1,0.9967434533391675
W02,3998.4278,1,1,0.9967434533391675
W02,3999.4278,1,1,0.9967434533391675
W02,4000.4278,1,1,0.9967434533391675
W02,4001.4278,1,1,0.9967434533391675
W02,4002.4278,1,1,0.9425766332213715
W02,4003.4278,1,1,0.9425766332213715
W02,4004.4278,1,1,0.9425766332213715
W02,4005.4278,1,1,0.9425766332213715
W02,4006.4278,1,1,0.9425766332213715
W02,4007.4278,1,1,0.8977511065625596
W02,4008.4278,1,1,0.8977511065625596
W02,4009.4278,1,1,0.8977511065625596
W02,4010.4278,1,1,0.8977511065625596
W02,4011.4278,1,1,0.8977511065625596
W02,4012.4278,0,0,0.030733506327093343
W02,4013.4278,0,0,0.030733506327093343
W02,4014.4278,0,0,0.030733506327093343
W02,4015.4278,0,0,0.030733506327093343
W02,4016.4278,0,0,0.030733506327093343
W02,4017.4278,0,0,0.0014624324487666498
W02,4018.4278,0,0,0.0014624324487666498
W02,4019.4278,0,0,0.0014624324487666498
W02,4020.4278,0,0,0.0014624324487666498
W02,4021.4278,0,0,0.0014624324487666498
W02,4022.4278,0,0,0.25404502379572785
W02,4023.4278,0,0,0.25404502379572785
W02,4024.4278,0,0,0.25404502379572785
W02,4025.4278,0,0,0.25404502379572785
W02,4026.4278,0,0,0.25404502379572785
W02,4027.4278,1,0,0.09615658811274039
W02,4028.4278,1,0,0.09615658811274039
W02,4029.4278,1,0,0.09615658811274039
W02,4030.4278,1,0,0.09615658811274039
W02,4031.4278,1,0,0.09615658811274039
W02,4032.4278,0,0,0.030426851828113992
W02,4033.4278,0,0,0.030426851828113992
W02,4034.4278,0,0,0.030426851828113992
W02,4035.4278,0,0,0.030426851828113992
W02,4036.4278,0,0,0.030426851828113992
W02,4037.4278,0,0,0.006978570954033805
W02,4038.4278,0,0,0.006978570954033805
W02,4039.4278,0,0,0.006978570954033805
W02,4040.4278,0,0,0.006978570954033805
W02,4041.4278,0,0,0.006978570954033805
W02,4042.4278,0,0,0.1876712293514132
W02,4043.4278,0,0,0.1876712293514132
W02,4044.4278,0,0,0.1876712293514132
W02,4045.4278,0,0,0.1876712293514132
W02,4046.4278,0,0,0.1876712293514132
W02,4047.4278,1,1,0.9977029296314823
W02,4048.4278,1,1,0.9977029296314823
W02,4049.4278,1,1,0.9977029296314823
W03,1958.5745,0,0,0.017469573785343747
W03,1959.5745,0,0,0.017469573785343747
W03,1960.5745,0,0,0.017469573785343747
W03,1961.5745,0,0,0.017469573785343747
W03,1962.5745,0,0,0.017469573785343747
W03,1963.5745,0,0,0.1044044963546329
W03,1964.5745,0,0,0.1044044963546329
W03,1965.5745,0,0,0.1044044963546329
W03,1966.5745,0,0,0.1044044963546329
W03,1967.5745,0,0,0.1044044963546329
W03,1968.5745,0,0,0.09108686619389102
W03,1969.5745,0,0,0.09108686619389102
W03,1970.5745,0,0,0.09108686619389102
W03,1971.5745,0,0,0.09108686619389102
W03,1972.5745,0,0,0.09108686619389102
W03,1973.5745,1,0,0.4212346660594699
W03,1974.5745,1,0,0.4212346660594699
W03,1975.5745,1,0,0.4212346660594699
W03,1976.5745,1,0,0.4212346660594699
W03,1977.5745,1,0,0.4212346660594699
W03,1978.5745,0,0,0.05302333832083954
W03,1979.5745,0,0,0.05302333832083954
W03,1980.5745,0,0,0.05302333832083954
W03,1981.5745,0,0,0.05302333832083954
W03,1982.5745,0,0,0.05302333832083954
W03,1983.5745,0,0,0.024269089534168488
W03,1984.5745,0,0,0.024269089534168488
W03,1985.5745,0,0,0.024269089534168488
W03,1986.5745,0,0,0.024269089534168488
W03,1987.5745,0,0,0.024269089534168488
W03,1988.5745,0,0,0.08493329623634384
W03,1989.5745,0,0,0.08493329623634384
W03,1990.5745,0,0,0.08493329623634384
W03,1991.5745,0,0,0.08493329623634384
W03,1992.5745,0,0,0.08493329623634384
W03,1993.5745,0,0,0.49985886298515375
W03,1994.5745,0,0,0.49985886298515375
W03,1995.5745,0,0,0.49985886298515375
W03,1996.5745,0,0,0.49985886298515375
W03,1997.5745,0,0,0.49985886298515375
W03,1998.5745,0,0,0.1273793551103145
W03,1999.5745,0,0,0.1273793551103145
W03,2000.5745,0,0,0.1273793551103145
W03,2001.5745,0,0,0.1273793551103145
W03,2002.5745,0,0,0.1273793551103145
W03,2003.5745,0,0,0.02059938250075621
W03,2004.5745,0,0,0.02059938250075621
W03,2005.5745,0,0,0.02059938250075621
W03,2006.5745,0,0,0.02059938250075621
W03,2007.5745,0,0,0.02059938250075621
W03,2008.5745,0,0,0.01803711453287403
W03,2009.5745,0,0,0.01803711453287403
W03,2010.5745,0,0,0.01803711453287403
W03,2011.5745,0,0,0.01803711453287403
W03,2012.5745,0,0,0.01803711453287403
W03,2013.5745,0,0,0.04099509359331149
W03,2014.5745,0,0,0.04099509359331149
W03,2015.5745,0,0,0.04099509359331149
W03,2016.5745,0,0,0.04099509359331149
W03,2017.5745,0,0,0.04099509359331149
W03,2018.5745,0,0,0.061686058417496574
W03,2019.5745,0,0,0.061686058417496574
W03,2020.5745,0,0,0.061686058417496574
W03,2021.5745,0,0,0.061686058417496574
W03,2022.5745,0,0,0.061686058417496574
W03,2023.5745,0,0,0.029803492289975017
W03,2024.5745,0,0,0.029803492289975017
W03,2025.5745,0,0,0.029803492289975017
W03,2026.5745,0,0,0.029803492289975017
W03,2027.5745,0,0,0.029803492289975017
W03,2028.5745,0,0,0.060022817235514156
W03,2029.5745,0,0,0.060022817235514156
W03,2030.5745,0,0,0.060022817235514156
W03,2031.5745,0,0,0.060022817235514156
W03,2032.5745,0,0,0.060022817235514156
W03,2033.5745,0,0,0.1579892811084573
W03,2034.5745,0,0,0.1579892811084573
W03,2035.5745,0,0,0.1579892811084573
W03,2036.5745,0,0,0.1579892811084573
W03,2037.5745,0,0,0.1579892811084573
W03,2038.5745,0,0,0.10332068503952865
W03,2039.5745,0,0,0.10332068503952865
W03,2040.5745,0,0,0.10332068503952865
W03,2041.5745,0,0,0.10332068503952865
W03,2042.5745,0,0,0.10332068503952865
W03,2043.5745,0,0,0.03588114214133029
W03,2044.5745,0,0,0.03588114214133029
W03,2045.5745,0,0,0.03588114214133029
W03,2046.5745,0,0,0.03588114214133029
W03,2047.5745,0,0,0.03588114214133029
W03,2048.5745,0,0,0.045213470848523125
W03,2049.5745,0,0,0.045213470848523125
W03,2050.5745,0,0,0.045213470848523125
W03,2051.5745,0,0,0.045213470848523125
W03,2052.5745,0,0,0.045213470848523125
W03,2053.5745,0,0,0.023104827543690545
W03,2054.5745,0,0,0.023104827543690545
W03,2055.5745,0,0,0.023104827543690545
W03,2056.5745,0,0,0.023104827543690545
W03,2057.5745,0,0,0.023104827543690545
W03,2058.5745,0,0,0.0017051132058635505
W03,2059.5745,0,0,0.0017051132058635505
W03,2060.5745,0,0,0.0017051132058635505
W03,2061.5745,0,0,0.0017051132058635505
W03,2062.5745,0,0,0.0017051132058635505
W03,2063.5745,0,0,0.04283266363704661
W03,2064.5745,0,0,0.04283266363704661
W03,2065.5745,0,0,0.04283266363704661
W03,2066.5745,0,0,0.04283266363704661
W03,2067.5745,0,0,0.04283266363704661
W03,2068.5745,0,0,0.014063165361621404
W03,2069.5745,0,0,0.014063165361621404
W03,2070.5745,0,0,0.014063165361621404
W03,2071.5745,0,0,0.014063165361621404
W03,2072.5745,0,0,0.014063165361621404
W03,2073.5745,0,0,0.02066759523108438
W03,2074.5745,0,0,0.02066759523108438
W03,2075.5745,0,0,0.02066759523108438
W03,2076.5745,0,0,0.02066759523108438
W03,2077.5745,0,0,0.02066759523108438
W03,2078.5745,0,0,0.04017393566997359
W03,2079.5745,0,0,0.04017393566997359
W03,2080.5745,0,0,0.04017393566997359
W03,2081.5745,0,0,0.04017393566997359
W03,2082.5745,0,0,0.04017393566997359
W03,2083.5745,0,0,0.19412312276612606
W03,2084.5745,0,0,0.19412312276612606
W03,2085.5745,0,0,0.19412312276612606
W03,2086.5745,0,0,0.19412312276612606
W03,2087.5745,0,0,0.19412312276612606
W03,2088.5745,0,0,0.12638260954475627
W03,2089.5745,0,0,0.12638260954475627
W03,2090.5745,0,0,0.12638260954475627
W03,2091.5745,0,0,0.12638260954475627
W03,2092.5745,0,0,0.12638260954475627
W03,2093.5745,1,1,0.9771858742984643
W03,2094.5745,1,1,0.9771858742984643
W03,2095.5745,1,1,0.9771858742984643
W03,2096.5745,1,1,0.9771858742984643
W03,2097.5745,1,1,0.9771858742984643
W03,2098.5745,1,1,0.999856763809888
W03,2099.5745,1,1,0.999856763809888
W03,2100.5745,1,1,0.999856763809888
W03,2101.5745,1,1,0.999856763809888
W03,2102.5745,1,1,0.999856763809888
W03,2103.5745,1,1,0.9998280743254881
W03,2104.5745,1,1,0.9998280743254881
W03,2105.5745,1,1,0.9988185329269451
W03,2106.5745,1,1,0.9988185329269451
W03,2107.5745,1,1,0.9988185329269451
W03,2108.5745,1,1,0.9988185329269451
W03,2109.5745,1,1,0.9988185329269451
W03,2110.5745,1,1,0.9938465774009225
W03,2111.5745,1,1,0.9938465774009225
W03,2112.5745,1,1,0.9938465774009225
W03,2113.5745,1,1,0.9938465774009225
W03,2114.5745,1,1,0.9938465774009225
W03,2115.5745,1,1,0.9994478565656952
W03,2116.5745,1,1,0.9994478565656952
W03,2117.5745,1,1,0.9994478565656952
W03,2118.5745,1,1,0.9994478565656952
W03,2119.5745,1,1,0.9994478565656952
W03,2120.5745,1,1,0.9661972911947014
W03,2121.5745,1,1,0.9661972911947014
W03,2122.5745,1,1,0.9661972911947014
W03,2123.5745,1,1,0.9661972911947014
W03,2124.5745,1,1,0.9661972911947014
W03,2125.5745,1,1,0.991755683766954
W03,2126.5745,1,1,0.991755683766954
W03,2127.5745,1,1,0.991755683766954
W03,2128.5745,1,1,0.991755683766954
W03,2129.5745,1,1,0.991755683766954
W03,2130.5745,0,0,0.135399139832681
W03,2131.5745,0,0,0.135399139832681
W03,2132.5745,0,0,0.135399139832681
W03,2133.5745,0,0,0.135399139832681
W03,2134.5745,0,0,0.135399139832681
W03,2135.5745,0,0,0.4956925913694195
W03,2136.5745,0,0,0.4956925913694195
W03,2137.5745,0,0,0.4956925913694195
W03,2138.5745,0,0,0.4956925913694195
W03,2139.5745,0,0,0.4956925913694195
W03,2140.5745,0,0,0.14744006848633248
W03,2141.5745,0,0,0.14744006848633248
W03,2142.5745,0,0,0.14744006848633248
W03,2143.5745,0,0,0.14744006848633248
W03,2144.5745,0,0,0.14744006848633248
W03,2145.5745,0,0,0.23884992402672967
W03,2146.5745,0,0,0.23884992402672967
W03,2147.5745,0,0,0.23884992402672967
W03,2148.5745,0,0,0.23884992402672967
W03,2149.5745,0,0,0.23884992402672967
W03,2150.5745,0,0,0.33304655052507326
W03,2151.5745,0,0,0.33304655052507326
W03,2152.5745,0,0,0.33304655052507326
W03,2153.5745,0,0,0.33304655052507326
W03,2154.5745,0,0,0.33304655052507326
W03,2155.5745,0,0,0.2409946699622312
W03,2156.5745,0,0,0.2409946699622312
W03,2157.5745,0,0,0.2409946699622312
W03,2158.5745,0,0,0.2409946699622312
W03,2159.5745,0,0,0.2409946699622312
W03,2160.5745,0,0,0.05297472482323672
W03,2161.5745,0,0,0.05297472482323672
W03,2162.5745,0,0,0.05297472482323672
W03,2163.5745,0,0,0.05297472482323672
W03,2164.5745,0,0,0.05297472482323672
W03,2165.5745,0,0,0.09542945821760623
W03,2166.5745,0,0,0.09542945821760623
W03,2167.5745,0,0,0.09542945821760623
W03,2168.5745,0,0,0.09542945821760623
W03,2169.5745,0,0,0.09542945821760623
W03,2170.5745,0,0,0.12851488789680404
W03,2171.5745,0,0,0.12851488789680404
W03,2172.5745,0,0,0.12851488789680404
W03,2173.5745,0,0,0.12851488789680404
W03,2174.5745,0,0,0.12851488789680404
W03,2175.5745,1,1,0.6035641465193138
W03,2176.5745,1,1,0.6035641465193138
W03,2177.5745,1,1,0.6035641465193138
W03,2178.5745,1,1,0.6035641465193138
W03,2179.5745,1,1,0.6035641465193138
W03,2180.5745,0,0,0.028658895604436678
W03,2181.5745,0,0,0.028658895604436678
W03,2182.5745,0,0,0.028658895604436678
W03,2183.5745,0,0,0.028658895604436678
W03,2184.5745,0,0,0.028658895604436678
W03,2185.5745,1,0,0.4225011290063138
W03,2186.5745,1,0,0.4225011290063138
W03,2187.5745,1,0,0.4225011290063138
W03,2188.5745,1,0,0.4225011290063138
W03,2189.5745,1,0,0.4225011290063138
W03,2190.5745,0,0,0.16883205535624765
W03,2191.5745,0,0,0.16883205535624765
W03,2192.5745,0,0,0.16883205535624765
W03,2193.5745,0,0,0.16883205535624765
W03,2194.5745,0,0,0.16883205535624765
W03,2195.5745,1,1,0.9839238022689535
W03,2196.5745,1,1,0.9839238022689535
